userId,movieId,rating,timestamp,user_idx,movie_idx
328,5299,4.0,1494211164,327,3790
316,3258,3.5,1111493634,315,2445
477,6299,4.5,1200946958,476,4311
45,5103,3.0,1020802309,44,3699
282,50,4.5,1378489751,281,46
503,318,4.0,1335219008,502,277
474,5375,3.0,1089387323,473,3830
111,2717,2.5,1517441464,110,2039
489,2188,1.0,1333659221,488,1642
426,5444,5.0,1451080461,425,3872
608,2134,1.0,1117505147,607,1592
307,2058,2.5,1186162369,306,1526
599,2081,3.0,1498521525,598,1545
62,37733,4.0,1525125457,61,6007
480,3317,4.0,1179163534,479,2488
125,52328,2.5,1474414706,124,6458
563,84374,2.5,1446856627,562,7522
425,782,4.0,1114173387,424,617
414,48560,2.5,1187622233,413,6318
495,3535,4.5,1458636588,494,2641
563,52287,3.5,1441846461,562,6455
514,159093,4.0,1533954152,513,9306
357,1267,4.0,1348611109,356,966
600,2406,3.5,1237715278,599,1806
599,71327,3.5,1498797401,598,7138
28,224,3.0,1234334917,27,191
274,410,2.5,1171934780,273,355
6,474,4.0,845553522,5,412
597,1641,4.0,941558069,596,1232
113,3831,5.0,980051421,112,2863
489,551,4.5,1333101666,488,483
448,84950,2.5,1338824816,447,7539
608,1479,3.0,1117504716,607,1131
534,1198,4.0,1459787998,533,900
230,587,2.5,1196304573,229,505
603,1283,5.0,953926529,602,982
413,2858,1.0,1484439820,412,2145
480,45442,3.5,1179166223,479,6207
298,96588,3.0,1466277829,297,7976
372,340,3.0,874416699,371,298
313,3688,2.0,1030474547,312,2750
561,33162,3.0,1491092971,560,5883
219,52973,3.5,1214043412,218,6481
66,1127,4.0,1113190229,65,856
391,3081,3.0,1030945348,390,2326
254,293,4.5,1180447547,253,254
305,60072,3.0,1460136726,304,6773
525,56949,2.5,1476476585,524,6658
177,68157,3.5,1435524511,176,7010
408,1196,4.0,1472537296,407,898
457,260,5.0,993610795,456,224
163,1837,2.0,894217532,162,1351
64,1641,4.0,1161521192,63,1232
357,4979,3.5,1348610375,356,3628
288,3363,5.0,976120215,287,2515
226,170,5.0,1095663374,225,142
474,3948,3.5,1092012095,473,2944
140,30812,3.5,1152898237,139,5738
414,2694,3.0,961436556,413,2022
448,66785,4.0,1291482540,447,6982
84,334,4.0,858772079,83,292
551,2762,4.0,1504320898,550,2078
182,4439,4.0,1063290004,181,3279
484,2694,4.0,1342297062,483,2022
109,11,4.0,841108045,108,10
1,1097,5.0,964981680,0,836
380,6196,4.0,1494268143,379,4249
401,1,3.5,1510450550,400,0
33,1059,4.0,939716519,32,809
534,784,3.5,1465036600,533,619
606,7147,4.0,1171230291,605,4796
604,193,3.0,832080883,603,163
62,8914,4.5,1521489108,61,5347
610,8644,3.0,1493844931,609,5265
486,163,4.0,839537334,485,136
428,1587,2.5,1111524524,427,1190
274,4718,2.0,1173041135,273,3459
312,480,3.0,1043175580,311,418
117,849,3.0,844163962,116,656
241,2858,3.5,1447536210,240,2145
386,34,4.0,842610286,385,32
266,1485,2.0,945669397,265,1135
323,562,5.0,1422640657,322,489
304,2431,4.0,931678000,303,1830
391,1088,1.0,1030824424,390,827
352,4011,5.0,1494710032,351,2996
151,141,3.0,855947195,150,116
105,4306,4.0,1446573295,104,3194
603,2359,1.0,963178236,602,1761
91,196,3.0,1112713569,90,166
475,6539,4.5,1498029484,474,4427
145,434,3.0,832105242,144,378
483,3578,3.5,1178293197,482,2674
521,112,3.0,852713143,520,99
387,2798,1.5,1095117423,386,2104
606,1300,3.5,1178489930,605,998
42,4317,3.0,996216438,41,3201
414,7348,3.5,1109974492,413,4903
140,5479,4.0,1028042773,139,3901
608,33679,4.5,1147211749,607,5911
234,553,5.0,1004407764,233,485
182,4941,4.0,1054780088,181,3599
469,1748,3.0,965335273,468,1305
462,3038,4.5,1265661646,461,2291
68,1645,4.0,1158533232,67,1236
75,1376,4.0,1158967212,74,1059
599,1645,3.0,1498525684,598,1236
81,356,2.0,845299676,80,314
190,1193,4.5,1504310666,189,896
22,253,4.0,1268726368,21,217
486,21,4.0,839537017,485,20
42,1307,4.0,996258165,41,1005
368,2613,3.0,975829315,367,1968
286,778,3.5,1119563354,285,613
307,353,4.5,1211305254,306,311
555,3684,3.0,980124200,554,2746
246,70286,4.5,1354126617,245,7090
610,41712,4.0,1479545633,609,6081
115,1614,3.0,972251571,114,1215
101,3783,4.0,968440698,100,2826
606,5995,4.5,1171233543,605,4165
152,47,5.0,1450867741,151,43
100,838,4.5,1100184279,99,650
434,1089,4.0,1270603496,433,828
482,50,4.0,1105396885,481,46
414,1635,4.0,961517053,413,1230
307,648,2.0,1186160954,306,546
14,593,4.0,835441086,13,510
68,4995,3.5,1158531267,67,3640
104,8636,3.5,1136331284,103,5260
312,2628,3.0,1043176981,311,1979
121,161,3.0,847655980,120,134
573,58998,4.5,1370377729,572,6725
422,2804,4.0,986173117,421,2110
387,53972,3.5,1184538639,386,6518
170,10,3.0,840472869,169,9
483,2657,2.5,1215895367,482,1997
19,378,3.0,965707419,18,335
274,2712,3.5,1186729368,273,2036
219,4327,3.0,1194686092,218,3207
385,172,3.0,834691790,384,144
20,1015,3.5,1054038254,19,773
275,1625,5.0,1049078987,274,1224
80,6502,4.0,1377308689,79,4408
104,81845,4.0,1352760302,103,7466
57,480,5.0,965798332,56,418
534,27611,4.5,1459787997,533,5664
280,91079,4.0,1348436198,279,7747
474,500,2.5,1053021883,473,436
177,150,4.0,1435533543,176,123
313,673,1.0,1030558055,312,559
546,293,3.0,973588464,545,254
288,32009,2.0,1145379381,287,5813
288,1396,3.0,978647358,287,1076
370,1136,2.5,1159162023,369,863
309,4327,4.0,1126452000,308,3207
605,480,3.0,1277097520,604,418
525,2161,3.5,1476480807,524,1617
177,2009,3.0,1435535980,176,1484
424,1207,3.5,1457845211,423,908
438,852,3.5,1105827036,437,658
298,97836,0.5,1466277834,297,8016
580,37741,4.0,1167790463,579,6010
414,6223,2.5,1095465733,413,4266
91,1704,3.0,1112713388,90,1284
232,3996,3.0,1182910663,231,2983
274,3114,4.0,1171934808,273,2355
288,1923,4.5,1054568296,287,1404
443,106918,5.0,1501722586,442,8312
367,1287,4.0,997811450,366,986
356,3552,5.0,1228072894,355,2654
438,45431,3.5,1162175726,437,6205
76,67255,3.0,1439167881,75,6992
166,527,4.5,1188926239,165,461
195,1968,3.0,974710250,194,1445
279,112138,3.0,1506394530,278,8449
147,552,4.5,1203267737,146,484
322,1968,3.0,1217676520,321,1445
419,50,4.0,1321854706,418,46
6,317,4.0,845553457,5,276
414,4898,2.5,1072058268,413,3575
301,4896,4.0,1211378854,300,3574
474,1327,2.0,974666910,473,1016
28,1213,4.0,1234338180,27,914
177,64575,3.5,1435525812,176,6921
480,32,4.0,1179177844,479,31
380,6695,3.0,1494267967,379,4519
318,58559,4.0,1347180308,317,6710
477,7335,4.0,1244789352,476,4896
140,924,4.0,1021898943,139,706
266,3113,1.0,944940438,265,2354
199,1377,1.0,943698847,198,1060
305,106918,5.0,1460563900,304,8312
182,4911,3.5,1054780174,181,3582
586,1376,4.5,1529901432,585,1059
420,4993,4.5,1218041503,419,3638
199,3037,4.0,946523712,198,2290
525,6942,4.5,1476477646,524,4644
249,2762,4.0,1346757730,248,2078
304,1544,3.0,880248920,303,1164
599,7802,3.0,1498522945,598,5021
414,236,3.0,961438957,413,202
492,1367,3.0,863976287,491,1052
169,8641,5.0,1092373285,168,5263
121,555,4.0,847656290,120,486
477,31696,4.0,1200941731,476,5797
307,8368,3.0,1186162492,306,5166
247,117176,4.0,1467665455,246,8583
177,2291,2.0,1435534136,176,1704
600,2145,3.5,1237715295,599,1603
57,2490,4.0,969754509,56,1872
288,1031,3.0,978467836,287,788
64,2581,3.0,1161565958,63,1947
199,1357,3.0,1094309519,198,1045
448,60072,2.0,1242564720,447,6773
68,1020,2.5,1261624012,67,778
425,1580,3.5,1085477551,424,1183
448,68954,3.0,1323022889,447,7039
52,54503,4.0,1468051751,51,6537
608,34048,4.5,1147211844,607,5931
427,6078,3.5,1053069476,426,4205
10,119145,1.0,1455302650,9,8636
68,4022,2.0,1158531783,67,3006
606,4232,1.5,1171810784,605,3145
