userId,movieId,rating,timestamp,user_idx,movie_idx
432,77866,4.5,1335139641,431,7333
288,474,3.0,978465565,287,412
599,4351,3.0,1498524542,598,3222
42,2987,4.0,996262677,41,2250
75,1610,4.0,1158989841,74,1211
51,177,4.0,1230930634,50,149
354,51662,3.5,1200869930,353,6433
416,750,4.5,1187495659,415,602
438,6503,0.5,1105654319,437,4409
73,8641,3.5,1464197978,72,5263
567,1203,4.5,1525283592,566,905
391,1179,4.0,1031030437,390,884
380,111362,5.0,1493474096,379,8425
305,55276,5.0,1460136738,304,6589
409,3868,4.0,968985606,408,2891
307,6957,3.5,1186085807,306,4656
274,26736,4.5,1239123373,273,5564
125,6952,3.0,1474415234,124,4653
561,1278,3.5,1491094620,560,977
68,6953,2.5,1158533556,67,4654
525,50872,3.5,1476478189,524,6405
414,3847,2.0,966612823,413,2878
6,587,5.0,845553381,5,505
601,48394,4.0,1521467754,600,6311
325,32,4.0,1039396494,324,31
82,5065,3.0,1084465558,81,3677
16,204,2.0,1377476617,15,172
542,4816,1.5,1163388683,541,3525
32,39,3.0,856737205,31,35
140,2682,4.0,977403325,139,2013
182,5643,3.0,1054781376,181,3999
89,42761,4.5,1520409141,88,6115
359,541,1.5,1198112228,358,474
183,1408,4.0,992331493,182,1084
111,119155,3.5,1516152412,110,8638
80,2513,4.0,1377307812,79,1890
448,117590,2.0,1446908340,447,8595
514,1258,4.0,1535943481,513,957
68,1101,3.5,1158533140,67,839
325,80,4.0,1039397611,324,72
509,1588,3.5,1436000408,508,1191
131,31,3.0,1349838570,130,30
45,2355,5.0,950728148,44,1757
156,3167,3.0,946800232,155,2387
440,1199,4.5,1237569063,439,901
312,5065,3.0,1043176981,311,3677
57,2102,4.0,965796031,56,1564
603,2020,4.0,953927590,602,1495
337,778,4.0,860255929,336,613
116,356,4.0,1337199672,115,314
122,63113,4.5,1461561761,121,6886
201,185,3.0,941211804,200,156
167,318,5.0,1154722100,166,277
139,60072,1.5,1453925062,138,6773
68,628,3.5,1158534567,67,533
16,293,4.0,1377477870,15,254
448,99992,3.0,1374953846,447,8085
450,1073,4.0,974706008,449,815
178,380,4.0,1164355018,177,337
599,59369,2.5,1498518401,598,6746
581,4226,4.5,1447007261,580,3141
215,1347,0.5,1260905513,214,1035
610,4228,3.0,1493847574,609,3142
81,288,3.0,845299800,80,249
414,2120,2.0,961518176,413,1581
340,185,3.0,848666415,339,156
323,111443,2.5,1422640855,322,8429
232,586,3.0,1218167353,231,504
186,3740,3.0,1031073228,185,2798
28,1245,3.5,1234338202,27,944
195,4067,4.0,1002764403,194,3039
414,86190,4.0,1511537178,413,7580
596,141131,2.5,1535712067,595,9033
561,1394,4.0,1491092758,560,1074
602,448,3.0,840876417,601,389
202,2983,4.0,974924755,201,2246
195,553,4.0,974706168,194,485
200,44761,5.0,1229878699,199,6176
387,5296,1.5,1117414752,386,3787
514,104841,3.0,1533872356,513,8252
510,2710,1.0,1141158757,509,2035
290,2385,3.0,974942658,289,1787
221,446,4.5,1111178224,220,388
598,7361,5.0,1430616909,597,4909
596,4014,3.5,1535833814,595,2998
414,157699,4.0,1519593368,413,9280
34,31685,2.0,1166464153,33,5794
62,2115,4.5,1521822456,61,1576
448,105211,3.5,1412437686,447,8265
137,1242,4.0,1204859745,136,941
438,2642,3.0,1105664766,437,1988
606,47538,2.5,1244573590,605,6274
352,51662,4.0,1493674121,351,6433
572,3093,5.0,945890357,571,2335
129,4878,2.5,1167376533,128,3562
279,164179,4.0,1506395001,278,9392
428,6365,3.0,1111489458,427,4351
152,858,5.0,1450572429,151,659
328,1198,5.0,1494210760,327,900
427,435,3.0,1053068798,426,379
367,3751,5.0,997811942,366,2806
599,97306,3.0,1498528332,598,8006
525,98243,3.0,1476478213,524,8039
111,78174,1.5,1516153265,110,7346
42,2735,4.0,996260113,41,2056
606,2677,4.0,1171234566,605,2011
560,6863,3.0,1469648866,559,4608
19,422,3.0,965711481,18,366
51,3363,4.5,1230929491,50,2515
474,381,2.5,1087832502,473,338
68,2096,3.0,1261623516,67,1559
189,7153,4.0,1439465091,188,4800
599,93723,1.5,1519145934,598,7851
556,41566,3.5,1534320971,555,6075
596,3623,2.5,1535708359,595,2700
387,778,4.5,1094875332,386,613
3,2090,0.5,1306464261,2,1553
1,3740,4.0,964982417,0,2798
73,99106,1.5,1464198772,72,8061
217,357,3.0,955943627,216,315
438,43928,0.5,1142284007,437,6143
282,55765,4.0,1378498156,281,6609
310,1247,4.5,1078647841,309,946
448,122924,2.0,1498162906,447,8698
91,2990,2.0,1112718050,90,2253
103,4848,5.0,1440773368,102,3544
380,3156,4.0,1494804502,379,2378
566,552,4.0,849006845,565,484
298,77561,3.5,1447516876,297,7324
599,31921,2.5,1519185643,598,5808
381,4226,4.5,1168800601,380,3141
292,2376,4.0,1332678611,291,1778
43,596,5.0,848994332,42,513
50,127146,3.0,1514240116,49,8737
46,185,4.0,834787906,45,156
564,119141,4.5,1481817709,563,8635
89,117590,4.0,1520408746,88,8595
217,1963,1.0,955943627,216,1440
140,3107,3.0,949667371,139,2349
125,4738,4.0,1474412893,124,3473
274,74532,2.5,1293217932,273,7262
382,1702,3.5,1515161690,381,1282
560,122890,3.5,1469677869,559,8685
48,1527,4.0,1127128838,47,1158
338,183897,1.5,1530148463,337,9683
